price,subscribers,revenue,target_rate,A_group_1,A_group_2,A_group_3,A_group_4
20.6,307.123401392524,6326.742068685995,32.56020203820073,1.0,0.5355672218494645,1.1063358478891061e-05,0.0
20.650000000000002,305.7813198372308,6314.384254638817,32.70310954679331,1.0,0.5288623853981804,9.825286217068907e-06,0.0
20.700000000000003,304.44096727359755,6301.92802256347,32.84709048704708,1.0,0.5221655909292306,8.721208613615694e-06,0.0
20.75,303.102566125811,6289.378247110578,32.99213242506573,1.0,0.5154780135970574,7.737118220996209e-06,0.0
20.8,301.76633527601643,6276.739773741142,33.138222627959166,1.0,0.5088008044926778,6.860419422882735e-06,0.0
20.85,300.4324900694835,6264.017417948731,33.28534805835154,1.0,0.5021350912851559,6.0797916131560825e-06,0.0
20.900000000000002,299.10124232999453,6251.215964696887,33.43349536799025,1.0,0.49548197885719225,5.385065062313288e-06,0.0
20.950000000000003,297.7728003844454,6238.340168054132,33.582650890508816,1.0,0.48884254993461407,4.767108358394445e-06,0.0
21.0,296.4473690956962,6225.39475100962,33.73280063339641,1.0,0.48221786570970904,4.217726394029064e-06,0.0
21.05,295.12514990282875,6212.384405454545,33.88393026921813,1.0,0.4756089664583092,3.7295679626847544e-06,0.0
21.1,293.80634086802206,6199.313792315266,34.036025126128926,1.0,0.4690168721506579,3.2960421008088048e-06,0.0
21.150000000000002,292.4911367293473,6186.187541825697,34.18907017771743,1.0,0.4624425830559943,2.9112423870492066e-06,0.0
21.200000000000003,291.1797289588294,6173.010253927184,34.3430500322154,1.0,0.45588708034099557,2.569878477354237e-06,0.0
21.25,289.8723058252016,6159.786498785534,34.49794892110248,1.0,0.4493513266620407,2.2672142145907515e-06,0.0
21.3,288.5690524608232,6146.520817415534,34.65375068713449,1.0,0.4428362667514222,1.999011710274168e-06,0.0
21.35,287.2701509322791,6133.217722404159,34.810438771821424,1.0,0.43634282799757673,1.7614808475174826e-06,0.0
21.400000000000002,285.97578031422165,6119.881698724344,34.96799620237874,1.0,0.42987192101945293,1.5512337012690836e-06,0.0
21.450000000000003,284.68611676608384,6106.5172046325,35.12640557817097,1.0,0.4234244402350339,1.3652434189825868e-06,0.0
21.5,283.4013336112754,6093.1286726424205,35.285649056670984,1.0,0.4170012644242328,1.200807142720528e-06,0.0
21.55,282.121601418566,6079.720510570098,35.44570833895003,1.0,0.41060325728616454,1.0555125924405218e-06,0.0
21.6,280.84708808535134,6066.29710264359,35.60656465471677,1.0,0.4042312679909177,9.272079641853281e-07,0.0
21.650000000000002,279.57795892253404,6052.862810672863,35.768198746922025,1.0,0.397886131725951,8.139748268742864e-07,0.0
21.700000000000003,278.3143767407862,6039.421975275061,35.930590855943116,1.0,0.3915686702371336,7.141037331459543e-07,0.0
21.75,277.05650193796544,6025.978917150748,36.09372070336418,1.0,0.38527969236456117,6.260722810180752e-07,0.0
21.8,275.8044925874883,6012.537938407246,36.25756747536622,1.0,0.3790199945731716,5.485253924408795e-07,0.0
21.85,274.5585045274785,5999.103323925405,36.42210980574151,1.0,0.37279036147822475,4.802575921392105e-07,0.0
21.900000000000002,273.3186914505162,5985.679342766306,36.587325758547614,1.0,0.3665915663656647,4.201970921213771e-07,0.0
21.950000000000003,272.08520499383474,5972.270249614673,36.75319281041611,1.0,0.3604243717073947,3.673915057733623e-07,0.0
22.0,270.8581948298198,5958.880286256036,36.9196878325317,1.0,0.3542895296714538,3.20995031555249e-07,0.0
22.05,269.63780875667356,5945.513683084652,37.08678707229888,1.0,0.3481877826270464,2.802569594173576e-07,0.0
22.1,268.4241927891161,5932.174660639466,37.254466134713745,1.0,0.34211986364440783,2.4451137081715757e-07,0.0
22.150000000000002,267.21749124899907,5918.86743116533,37.422699963460786,1.0,0.33608649698938853,2.131679123218433e-07,0.0
22.200000000000003,266.01784685571505,5905.596200196875,37.59146282175527,1.0,0.3300883986126738,1.8570353454983035e-07,0.0
22.25,264.825400816286,5892.365168162363,37.76072827295435,1.0,0.32412627663347093,1.6165510141608053e-07,0.0
22.3,263.6402929150077,5879.178532004672,37.930469160963185,1.0,0.3182008318175291,1.4061277919807935e-07,0.0
22.35,262.4626616025547,5866.040486817098,38.1006575904611,1.0,0.31231275804919334,1.2221412826196598e-07,0.0
22.400000000000002,261.29264408440554,5852.955227490685,38.27126490698181,1.0,0.30646274279731633,1.0613882450716261e-07,0.0
22.450000000000003,260.1303764084847,5839.926950370483,38.44226167687899,1.0,0.30065146757465877,9.210394691372414e-08,0.0
22.5,258.97599355188595,5826.959854917433,38.6136176672163,1.0,0.29487960839045846,7.985977179547632e-08,0.0
22.55,257.82962950655974,5814.058145372922,38.78530182562116,1.0,0.28914783619569673,6.918602257766082e-08,0.0
22.6,256.6914173638076,5801.226032422052,38.95728226015069,1.0,0.2834568173206654,5.988852680438583e-08,0.0
22.650000000000002,255.56148939745654,5788.467734852391,39.129526219217304,1.0,0.2778072139042099,5.179623796536248e-08,0.0
22.700000000000003,254.43997714554348,5775.787481203838,39.302000071631234,1.0,0.2721996843140798,4.475858494945584e-08,0.0
22.75,253.3270114903413,5763.189511405265,39.47466928682129,1.0,0.2666348835576984,3.8643112709735306e-08,0.0
22.8,252.22272273655267,5750.678078393401,39.64749841529951,1.0,0.26111346368253563,3.333338483013648e-08,0.0
22.85,251.1272406874617,5738.2574497085,39.82045106944577,1.0,0.255636074165269,2.8727119794069722e-08,0.0
22.900000000000002,250.04069471883196,5725.931909061253,39.99348990469287,1.0,0.25020336228874873,2.4734535197801222e-08,0.0
22.950000000000003,248.96321385032525,5713.705757864966,40.16657660119989,1.0,0.2448159735056692,2.1276878259257614e-08,0.0
23.0,247.89492681417553,5701.583316726037,40.339671846112836,1.0,0.2394745517878213,1.828512308232888e-08,0.0
23.05,246.8359621208481,5689.568926885549,40.51273531651807,1.0,0.23417973995957164,1.569881491469971e-08,0.0
23.1,245.78644812138032,5677.6669516038855,40.685725663204806,1.0,0.22893218001418514,1.346504685528771e-08,0.0
23.150000000000002,244.74651306607586,5665.881777479657,40.85860049536327,1.0,0.22373251341138778,1.15375536902107e-08,0.0
23.200000000000003,243.71628515920708,5654.217815693605,41.03131636635411,1.0,0.2185813813544375,9.875910755852146e-09,0.0
23.25,242.69589260932187,5642.679503166733,41.203828760701086,1.0,0.21347942504489703,8.44482472839303e-09,0.0
23.3,241.6854636747553,5631.271303621799,41.376092082465306,1.0,0.20842728591298654,7.213508124159773e-09,0.0
23.35,240.68512670388463,5619.997708535707,41.54805964517707,1.0,0.20342560582135127,6.155126408557976e-09,0.0
23.400000000000002,239.69501016964296,5608.8632379696455,41.719683663512846,1.0,0.19847502723981814,5.246310386120001e-09,0.0
23.450000000000003,238.7152426977641,5597.872441262569,41.8909152469201,1.0,0.19357619338855359,4.466726322149839e-09,0.0
23.5,237.7459530881922,5587.029897572517,42.061704395407666,1.0,0.18872974834682466,3.798697245649407e-09,0.0
23.55,236.7872703290502,5576.340216249132,42.231999997734476,1.0,0.18393633712433632,3.2268696603665603e-09,0.0
23.6,235.8393236025146,5565.808037019345,42.401749832246274,1.0,0.17919660569193097,2.7379204459165862e-09,0.0
23.650000000000002,234.90224228190385,5555.4380299670265,42.57090057062588,1.0,0.17451120096817285,2.3202989529735873e-09,0.0
23.700000000000003,233.97615591923247,5545.23489528581,42.739397784840754,1.0,0.16988077075815577,1.964000850840364e-09,0.0
23.75,233.06119422245138,5535.203362783221,42.907185957586904,1.0,0.1653059636405918,1.6603691754824013e-09,0.0
23.8,232.15748702153525,5525.348191112539,43.07420849654694,1.0,0.16078742879903718,1.401920579624516e-09,0.0
23.85,231.2651642225452,5515.674166707703,43.2404077527952,1.0,0.15632581579285776,1.1821925660626675e-09,0.0
23.900000000000002,230.3843557487229,5506.1861023944775,43.4057250437042,1.0,0.1519217742633654,9.956099278340957e-10,0.0
23.950000000000003,229.5151914676762,5496.888835650846,43.570100680713985,1.0,0.14757595357022368,8.373679527551303e-10,0.0
24.0,228.65780110362647,5487.787226487035,43.73347400235015,1.0,0.14328900235314612,7.033302829029253e-10,0.0
24.05,227.8123141336783,5478.886154914963,43.89578341288472,1.0,0.13906156801366265,5.899397637065817e-10,0.0
24.1,226.97885966703979,5470.1905179756595,44.05696642704619,1.0,0.13489429611156267,4.941409503800287e-10,0.0
24.150000000000002,226.1575663060858,5461.705226291972,44.216959721196396,1.0,0.1307878296705216,4.133120512506139e-10,0.0
24.200000000000003,225.3485619881489,5453.435200113204,44.3756991913971,1.0,0.12674280838732188,3.4520597491649596e-10,0.0
24.25,224.55197380691465,5445.38536481768,44.53312001879214,1.0,0.12275986773902958,2.878991489652094e-10,0.0
24.3,223.76792781228443,5437.560645838512,44.68915674273415,1.0,0.11883963798255981,2.3974700003037697e-10,0.0
24.35,222.99654878762254,5429.965962978609,44.84374334207208,1.0,0.11498274304106437,1.993448739412429e-10,0.0
24.400000000000002,222.237960003308,5422.606224080715,44.9968133250105,1.0,0.11118979927181405,1.654949510765391e-10,0.0
24.450000000000003,221.49228294556508,5415.486318019067,45.14829982793416,1.0,0.10746141411053256,1.3717671443203017e-10,0.0
24.5,220.75963701965128,5408.611106981456,45.29813572355998,1.0,0.10379818458740853,1.135219696024592e-10,0.0
24.55,220.04013922653849,5401.98541801152,45.44625373875388,1.0,0.10020069571062651,9.379330645487016e-11,0.0
24.6,219.33390381238706,5395.614033784722,45.59258658229946,1.0,0.0966695187137887,7.736489227028187e-11,0.0
24.650000000000002,218.64104189022692,5389.501682594094,45.737067082861316,1.0,0.09320520916445552,6.370659555443581e-11,0.0
24.700000000000003,217.9616610335052,5383.653027527579,45.87962833731017,1.0,0.08980830493186587,5.2369775183080947e-11,0.0
24.75,217.29586484130974,5378.072654822416,46.0202038695166,1.0,0.08647932401315805,4.297551203791272e-11,0.0
24.8,216.64375247540266,5372.765061389986,46.15872779961832,1.0,0.08321876221859137,3.520417291014155e-11,0.0
24.85,216.0054181694712,5367.73464151136,46.295135023670134,1.0,0.08002709071781733,2.878630667169091e-11,0.0
24.900000000000002,215.38095071134154,5362.985672712405,46.429361403470764,1.0,0.07690475345097991,2.3495538847839725e-11,0.0
24.950000000000003,214.77043289929213,5358.52230083734,46.561343966229714,1.0,0.07385216441032183,1.914168823446971e-11,0.0
25.0,214.17394097402925,5354.348524350731,46.691021113593834,1.0,0.07086970480010013,1.5565437827547157e-11,0.0
25.05,213.59154402835952,5350.468177910406,46.81833283939486,1.0,0.06795772008494516,1.2633116774907194e-11,0.0
25.1,213.02330339707942,5346.8849152666935,46.94322095531404,1.0,0.06511651693934983,1.023348072948238e-11,0.0
25.150000000000002,212.4692720301723,5343.6021915588335,47.06562932347187,1.0,0.06234636011362826,8.273381979506667e-12,0.0
25.200000000000003,211.92949385292638,5340.623245093746,47.185504094770984,1.0,0.0596474692345883,6.675437980163679e-12,0.0
25.25,211.40400311724255,5337.9510787103745,47.3027939516079,1.0,0.05702001556202274,5.3753668183276204e-12,0.0
25.3,210.89282374893395,5335.588440848029,47.41745035338381,1.0,0.05446411872523549,4.319655744211559e-12,0.0
25.35,210.39596869647164,5333.537806455556,47.52942778303195,1.0,0.05197984346677276,3.4641178814354134e-12,0.0
25.400000000000002,209.91343928719925,5331.801357894861,47.638683992587076,1.0,0.04956719642351759,2.772226892489016e-12,0.0
25.450000000000003,209.4452245976155,5330.380966009315,47.74518024563186,1.0,0.04722612297811335,2.2138957334050247e-12,0.0
25.5,208.99130084484642,5329.278171543584,47.84888155428022,1.0,0.044956504216294046,1.7642554084318363e-12,0.0
25.55,208.55163080686427,5328.494167115382,47.949756908210475,1.0,0.04275815402800831,1.4029888362188103e-12,0.0
25.6,208.12616327941822,5328.029779953107,48.04777949312684,1.0,0.04063081639207877,1.1132206267916445e-12,0.0
25.650000000000002,207.71483257789825,5327.885455623091,48.142926895939176,1.0,0.0385741628855264,8.814060592499118e-13,0.0
25.700000000000003,207.31755809251803,5328.061242977714,48.23518129389396,1.0,0.03658779045945404,6.963318810448982e-13,0.0
25.75,206.93424390519004,5328.556780558643,48.32452962488725,1.0,0.034671219523475405,5.488942633746774e-13,0.0
25.8,206.56477847636972,5329.371284690339,48.41096373622071,1.0,0.03282389237990091,4.317657342767234e-13,0.0
25.85,206.2090344097798,5330.503539492808,48.494480509170806,1.0,0.031045172047377,3.388400671155978e-13,0.0
25.900000000000002,205.86686830246634,5331.951889033879,48.57508195688717,1.0,0.029334341511134565,2.653433028854124e-13,0.0
25.950000000000003,205.5381206869123,5333.714231825375,48.65277529336072,1.0,0.027690603433628502,2.0727863869751673e-13,0.0
26.0,205.22261607112398,5335.788017849223,48.72757297146188,1.0,0.026113080354893792,1.6153745008296028e-13,0.0
26.05,204.92016308146407,5338.170248272139,48.79949268840175,1.0,0.02460081540675263,1.2567724638756772e-13,0.0
26.1,204.6305547118426,5340.8574779790915,48.86855735734009,1.0,0.023152773558773987,9.747758156208874e-14,0.0
26.150000000000002,204.35356868147005,5343.845821020443,48.93479504430479,1.0,0.021767843407011322,7.549516567451064e-14,0.0
26.200000000000003,204.08896790185224,5347.130959028529,48.99823887006507,1.0,0.020444839508997337,5.828670879282072e-14,0.0
26.25,203.83650105212485,5350.708152618277,49.05892687709946,1.0,0.01918250526042309,4.496403249731884e-14,0.0
26.3,203.59590326015353,5354.572255742038,49.116901862323154,1.0,0.017979516300613563,3.452793606584237e-14,0.0
26.35,203.36689688512382,5358.717732923013,49.172211176771384,1.0,0.016834484425502727,2.653433028854124e-14,0.0
26.400000000000002,203.14919239571861,5363.138679246972,49.22490649394651,1.0,0.01574596197850442,2.0317081350640365e-14,0.0
26.450000000000003,202.9424893363664,5367.828842946892,49.2750435490398,1.0,0.014712446681765301,1.554312234475219e-14,0.0
26.5,202.7464773725934,5372.781650373725,49.322681851693496,1.0,0.013732386862914558,1.1879386363489175e-14,0.0
26.55,202.5608374051813,5377.990233107564,49.36788437538425,1.0,0.012804187025869274,8.992806499463768e-15,0.0
26.6,202.38524274173642,5383.447456930189,49.410717226853286,1.0,0.01192621370864766,6.772360450213455e-15,0.0
26.650000000000002,202.2193603133437,5389.14595235061,49.45124929929934,1.0,0.011096801566699677,5.218048215738236e-15,0.0
26.700000000000003,202.06285192340783,5395.07814635499,49.48955191323594,1.0,0.010314259617021482,3.885780586188048e-15,0.0
26.75,201.9153755153004,5401.236295034286,49.52569844906257,1.0,0.009576877576492282,2.9976021664879227e-15,0.0
26.8,201.77658644546364,5407.612516738425,49.55976397540459,1.0,0.008882932227304852,2.220446049250313e-15,0.0
26.85,201.64613874865364,5414.19882540135,49.59182487726543,1.0,0.00823069374326113,1.6653345369377348e-15,0.0
26.900000000000002,201.52368638256291,5420.987163690943,49.62195848787958,1.0,0.007618431912806312,1.2212453270876722e-15,0.0
26.950000000000003,201.40888443961353,5427.969435647585,49.65024272798751,1.0,0.007044422198065892,8.881784197001252e-16,0.0
27.0,201.30139031471015,5435.137538497174,49.67675575596482,1.0,0.006506951573543307,6.661338147750939e-16,0.0
27.05,201.20086481870362,5442.483393345933,49.701575631947286,1.0,0.006004324093512148,5.551115123125783e-16,0.0
27.1,201.10697322863666,5449.998974496054,49.72477999870791,1.0,0.005534866143184325,3.3306690738754696e-16,0.0
27.150000000000002,201.01938626707744,5457.676337151152,49.746445781671255,1.0,0.005096931335387911,3.3306690738754696e-16,0.0
27.200000000000003,200.9377810042879,5465.507643316631,49.76664891002556,1.0,0.004688905021441148,2.220446049250313e-16,0.0
27.25,200.8618416784069,5473.485185736588,49.78546406046929,1.0,0.0043092083920373,1.1102230246251565e-16,0.0
27.3,200.79126043021216,5481.601409744792,49.80296442471728,1.0,0.003956302151058799,1.1102230246251565e-16,0.0
27.35,200.72573795042814,5489.84893294421,49.81922150147796,1.0,0.0036286897521359274,1.1102230246251565e-16,0.0
27.400000000000002,200.66498403886504,5498.220562664903,49.83430491322386,1.0,0.0033249201943273965,1.1102230246251565e-16,0.0
27.450000000000003,200.608718075882,5506.709311182962,49.848282247720725,1.0,0.003043590379405825,0.0,0.0
27.5,200.55666940775518,5515.308408713267,49.86121892395824,1.0,0.0027833470387718107,0.0,0.0
27.55,200.5085776485854,5524.011314218528,49.87317808181834,1.0,0.0025428882429299193,0.0,0.0
27.6,200.46419290214274,5532.81172409914,49.884220494587446,1.0,0.002320964510709622,0.0,0.0
27.650000000000002,200.42327590779104,5541.703578850423,49.894404503201066,1.0,0.0021163795389572693,0.0,0.0
27.700000000000003,200.3855981152539,5550.681067792534,49.90378597092788,1.0,0.0019279905762727978,0.0,0.0
27.75,200.3509416933108,5559.738631989375,49.91241825709808,1.0,0.0017547084665516799,0.0,0.0
27.8,200.31909947792303,5568.8709654862605,49.920352208362885,1.0,0.0015954973896192826,0.0,0.0
27.85,200.2898748654364,5578.073015002404,49.92763616592422,1.0,0.0014493743271839499,0.0,0.0
27.900000000000002,200.26308165654797,5587.339978217688,49.93431598715755,1.0,0.0013154082827379066,0.0,0.0
27.950000000000003,200.2385438567885,5596.6673007972395,49.94043508003156,1.0,0.0011927192839418232,0.0,0.0
28.0,200.21609543910637,5606.0506722949785,49.94603444877085,1.0,0.0010804771955339465,0.0,0.0
28.05,200.19558007398973,5615.486021075412,49.95115274924715,1.0,0.000977900369947493,0.0,0.0
28.1,200.1768508323349,5624.969508388611,49.955826352647776,1.0,0.000884254161673037,0.0,0.0
28.150000000000002,200.15976986600685,5634.4975217280935,49.96008941604154,1.0,0.0007988493300308264,0.0,0.0
28.200000000000003,200.1442080706933,5644.066667593552,49.96397395855633,1.0,0.0007210403534682053,0.0,0.0
28.25,200.13004473536517,5653.673763774066,49.9675099419637,1.0,0.0006502236768267666,0.0,0.0
28.3,200.11716718225557,5663.3158312578325,49.97072535457469,1.0,0.0005858359112783651,0.0,0.0
28.35,200.10547040097015,5672.990085867504,49.973646297435344,1.0,0.0005273520048477698,0.0,0.0
28.400000000000002,200.09485667993084,5682.693929710036,49.976297071922595,1.0,0.0004742833996551621,0.0,0.0
28.450000000000003,200.08523523805206,5692.424942522582,49.978700267925646,1.0,0.0004261761902586425,0.0,0.0
28.5,200.0765218591543,5702.180872985898,49.98087685190564,1.0,0.0003826092957730509,0.0,0.0
28.55,200.06863853136207,5711.959630070387,49.982846254199075,1.0,0.00034319265680837763,0.0,0.0
28.6,200.06151309334564,5721.759274469686,49.98462645503512,1.0,0.0003075654667262784,0.0,0.0
28.650000000000002,200.0550788890518,5731.578010171334,49.98623406879803,1.0,0.0002753944452570378,0.0,0.0
28.700000000000003,200.04927443223517,5741.4141762051495,49.987684426155745,1.0,0.00024637216117540106,0.0,0.0
28.75,200.04404308189703,5751.2662386045395,49.988991653733216,1.0,0.00022021540948635732,0.0,0.0
28.8,200.03933272948808,5761.1327826092565,49.99016875107725,1.0,0.00019666364743864406,0.0,0.0
28.85,200.0350954985313,5771.012505132628,49.99122766471457,1.0,0.00017547749265622858,0.0,0.0
28.900000000000002,200.031287457151,5780.904207511664,49.99217935915207,1.0,0.0001564372857535412,0.0,0.0
28.950000000000003,200.027868343796,5790.806788552894,49.99303388472147,1.0,0.0001393417189790025,0.0,0.0
29.0,200.02480130634103,5800.71923788389,49.993800442200396,1.0,0.00012400653170530074,0.0,0.0
29.05,200.02205265459057,5810.640629615856,49.994487444184806,1.0,0.0001102632729506059,0.0,0.0
29.1,200.01959162611317,5820.570116319894,49.99510257321448,1.0,9.795813056567848e-05,0.0,0.0
29.150000000000002,200.01739016525062,5830.506923317056,49.99565283667678,1.0,8.695082624965433e-05,0.0,0.0
29.200000000000003,200.0154227150329,5840.450343278962,49.996144618544015,1.0,7.711357516126949e-05,0.0,0.0
29.25,200.01366602171163,5850.399731135065,49.99658372800633,1.0,6.833010856077681e-05,0.0,0.0
29.3,200.01209895152923,5860.354499279806,49.9969754450874,1.0,6.049475764335899e-05,0.0,0.0
29.35,200.0107023193022,5870.314113071519,49.99732456334134,1.0,5.351159651223458e-05,0.0,0.0
29.400000000000002,200.00945872841345,5880.278086615356,49.997635429725776,1.0,4.729364206668141e-05,0.0,0.0
29.450000000000003,200.00835242169205,5890.245978818832,49.99791198177703,1.0,4.1762108456966374e-05,0.0,0.0
29.5,200.00736914273364,5900.217389710642,49.99815778219442,1.0,3.68457136697975e-05,0.0,0.0
29.55,200.00649600715064,5910.191957011301,49.998376050958264,1.0,3.248003575151426e-05,0.0,0.0
29.6,200.00572138323037,5920.169352943619,49.99856969510902,1.0,2.8606916154805262e-05,0.0,0.0
29.650000000000002,200.00503478153678,5930.1492812725655,49.998741336301286,1.0,2.517390768808081e-05,0.0,0.0
29.700000000000003,200.00442675291492,5940.131474561574,49.998893336265894,1.0,2.2133764572274117e-05,0.0,0.0
29.75,200.00388879442949,5950.115691634277,49.99902782029566,1.0,1.944397214392879e-05,0.0,0.0
29.8,200.00341326275998,5960.1017152302475,49.9991466988727,1.0,1.7066313799052324e-05,0.0,0.0
29.85,200.0029932945675,5970.0893498428395,49.99925168755772,1.0,1.4966472835498124e-05,0.0,0.0
29.900000000000002,200.00262273338643,5980.078419728255,49.999344325251684,1.0,1.3113666928910028e-05,0.0,0.0
29.950000000000003,200.0022960626108,5990.068767075194,49.9994259909371,1.0,1.1480313055423075e-05,0.0,0.0
30.0,200.00200834415386,6000.0602503246155,49.99949791900329,1.0,1.0041720768350082e-05,0.0,0.0
30.05,200.0017551623646,6010.052742629056,49.99956121325956,1.0,8.775811824124347e-06,0.0,0.0
30.1,200.00153257285012,6020.046130442789,49.99961685972342,1.0,7.662864248803025e-06,0.0,0.0
30.150000000000002,200.00133705580762,6030.040312232601,49.99966573828272,1.0,6.6852790353566505e-06,0.0,0.0
30.200000000000003,200.00116547355174,6040.035197301263,49.99970863330996,1.0,5.8273677547848735e-06,0.0,0.0
30.25,200.0010150318936,6050.030704714781,49.999746243314455,1.0,5.075159464684731e-06,0.0,0.0
30.3,200.0008832450774,6060.026762325845,49.99977918970579,1.0,4.416225391712381e-06,0.0,0.0
30.35,200.0007679039909,6070.023305886124,49.999808024739366,1.0,3.839519956638782e-06,0.0,0.0
30.400000000000002,200.00066704736076,6080.020278239767,49.99983323871599,1.0,3.3352368059569315e-06,0.0,0.0
30.450000000000003,200.0005789357192,6090.01762859265,49.999855266489156,1.0,2.89467859682091e-06,0.0,0.0
30.5,200.00050202787406,6100.0153118501585,49.999874493346525,1.0,2.510139368694375e-06,0.0,0.0
30.55,200.00043495968453,6110.013288018363,49.99989126031535,1.0,2.1747984204623094e-06,0.0,0.0
30.6,200.00037652493546,6120.011521663026,49.99990586894335,1.0,1.8826246809267033e-06,0.0,0.0
30.650000000000002,200.0003256581292,6130.009981421661,49.99991858560026,1.0,1.62829064542791e-06,0.0,0.0
30.700000000000003,200.00028141900276,6140.008639563385,49.9999296453483,1.0,1.407095011285442e-06,0.0,0.0
30.75,200.00024297864377,6150.007471593296,49.999939255412855,1.0,1.214893219692037e-06,0.0,0.0
30.8,200.00020960703387,6160.006455896643,49.99994759829645,1.0,1.0480351684272193e-06,0.0,0.0
30.85,200.00018066188494,6170.005573419151,49.99995483456956,1.0,9.033094234833783e-07,0.0,0.0
30.900000000000002,200.00015557866197,6180.004807380656,49.99996110536476,1.0,7.778933081015182e-07,0.0,0.0
30.950000000000003,200.00013386166063,6190.004143018397,49.99996653460724,1.0,6.693083046682702e-07,0.0,0.0
31.0,200.00011507605024,6200.003567357558,49.999971231004,1.0,5.753802487795667e-07,0.0,0.0
31.05,200.0000988407685,6210.003069005862,49.999975289820085,1.0,4.942038427380169e-07,0.0,0.0
31.1,200.00008482221153,6220.002637970779,49.999978794456105,1.0,4.241110558300676e-07,0.0,0.0
31.150000000000002,200.0000727286028,6230.002265495978,49.99998181785591,1.0,3.636430178088901e-07,0.0,0.0
31.200000000000003,200.00006230500884,6240.001943916276,49.999984423752636,1.0,3.115250489793553e-07,0.0,0.0
31.25,200.0000533289009,6250.001666528153,49.99998666777833,1.0,2.6664450059055156e-07,0.0,0.0
31.3,200.0000456062226,6260.001427474768,49.99998859844695,1.0,2.2803111243696605e-07,0.0,0.0
31.35,200.0000389679239,6270.001221644415,49.999990258020915,1.0,1.9483962165889324e-07,0.0,0.0
31.400000000000002,200.00003326687659,6280.001044579925,49.99999168328223,1.0,1.6633438126856248e-07,0.0,0.0
31.450000000000003,200.00002837515427,6290.000892398602,49.999992906212434,1.0,1.418757715754282e-07,0.0,0.0
31.5,200.0000241816412,6300.000761721698,49.99999395459042,1.0,1.2090820922239232e-07,0.0,0.0
31.55,200.00002058991623,6310.000649611858,49.99999485252147,1.0,1.0294957764056534e-07,0.0,0.0
31.6,200.00001751638496,6320.000553517765,49.999995620904144,1.0,8.758192027169542e-08,0.0,0.0
31.650000000000002,200.0000148886515,6330.000471225821,49.9999962778374,1.0,7.444325555994169e-08,0.0,0.0
31.700000000000003,200.0000126440766,6340.000400817229,49.99999683898105,1.0,6.322038559325449e-08,0.0,0.0
31.75,200.00001072851717,6350.00034063042,49.99999731787085,1.0,5.364258548468115e-08,0.0,0.0
31.8,200.0000090952147,6360.000289227827,49.999997726196426,1.0,4.5476070686945036e-08,0.0,0.0
31.85,200.00000770383008,6370.000245366989,49.999998074042544,1.0,3.851915275632223e-08,0.0,0.0
31.900000000000002,200.00000651960056,6380.0002079752585,49.99999837009991,1.0,3.2598001409311905e-08,0.0,0.0
31.950000000000003,200.0000055125887,6390.00017612721,49.99999862185286,1.0,2.756294203987153e-08,0.0,0.0
32.0,200.0000046570442,6400.000149025414,49.99999883573898,1.0,2.328522374916986e-08,0.0,0.0
32.050000000000004,200.00000393083994,6410.000125983421,49.99999901729004,1.0,1.9654201377505842e-08,0.0,0.0
32.1,200.00000331497563,6420.000106410718,49.99999917125611,1.0,1.657488146733499e-08,0.0,0.0
32.15,200.0000027931569,6430.000089799994,49.99999930171078,1.0,1.3965786638259203e-08,0.0,0.0
32.2,200.00000235142068,6440.000075715747,49.99999941214484,1.0,1.175710007128572e-08,0.0,0.0
32.25,200.0000019778118,6450.0000637844305,49.99999950554705,1.0,9.889054575218381e-09,0.0,0.0
32.300000000000004,200.0000016621072,6460.000053686063,49.9999995844732,1.0,8.310535037914235e-09,0.0,0.0
32.35,200.00000139557372,6470.00004514681,49.99999965110657,1.0,6.977867950119787e-09,0.0,0.0
32.4,200.00000117075444,6480.000037932444,49.99999970731139,1.0,5.853774243114174e-09,0.0,0.0
32.45,200.00000098129345,6490.000031842973,49.99999975467663,1.0,4.906463346721068e-09,0.0,0.0
32.5,200.00000082177002,6500.000026707526,49.999999794557496,1.0,4.108851259232438e-09,0.0,0.0
32.550000000000004,200.00000068757623,6510.000022380607,49.999999828105935,1.0,3.43788597589878e-09,0.0,0.0
32.6,200.00000057479366,6520.000018738274,49.99999985630158,1.0,2.8739658430865234e-09,0.0,0.0
32.65,200.00000048008883,6530.0000156749,49.999999879977786,1.0,2.4004395138277346e-09,0.0,0.0
32.7,200.00000040063549,6540.000013100781,49.99999989984112,1.0,2.003174737197355e-09,0.0,0.0
32.75,200.00000033403882,6550.0000109397715,49.999999916490296,1.0,1.6701894312021182e-09,0.0,0.0
32.800000000000004,200.0000002782661,6560.000009127129,49.99999993043347,1.0,1.3913339369509004e-09,0.0,0.0
32.85,200.000000231603,6570.000007608159,49.99999994209925,1.0,1.1580190140136892e-09,0.0,0.0
32.9,200.00000019259664,6580.00000633643,49.99999995185084,1.0,9.629829156310166e-10,0.0,0.0
32.95,200.00000016001854,6590.000005272612,49.999999959995364,1.0,8.000921036810382e-10,0.0,0.0
33.0,200.00000013283477,6600.000004383547,49.9999999667913,1.0,6.641708294452542e-10,0.0,0.0
33.050000000000004,200.0000001101704,6610.000003641132,49.9999999724574,1.0,5.508559164368876e-10,0.0,0.0
33.1,200.00000009129377,6620.000003021824,49.99999997717655,1.0,4.564723043998242e-10,0.0,0.0
